image_id,image_filename,image_doi,cell_id,bethesda_system,nucleus_x,nucleus_y,image_path
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6063,Negative for intraepithelial lesion,143,852,6063.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6340,Negative for intraepithelial lesion,1129,109,6340.png
114,624930d9bfc4219ba1bdd73ea3fed13b.png,10.6084/m9.figshare.12229913,7306,Negative for intraepithelial lesion,1084,117,7306.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11217,Negative for intraepithelial lesion,1163,1004,11217.png
15,fe7dccb72ee17d6776970bdb5e5ba3ba.png,10.6084/m9.figshare.12229565,11149,Negative for intraepithelial lesion,752,262,11149.png
83,27ce7facb22d6ed75c146a43d23e7dde.png,10.6084/m9.figshare.12229781,8154,ASC-H,357,686,8154.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11216,Negative for intraepithelial lesion,862,1004,11216.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6009,Negative for intraepithelial lesion,959,26,6009.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11330,Negative for intraepithelial lesion,627,479,11330.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1394,Negative for intraepithelial lesion,660,699,1394.png
11,90d08f57cdeb58238879b4af949d4f50.png,10.6084/m9.figshare.12229553,11247,Negative for intraepithelial lesion,1031,70,11247.png
366,6a2ed524278daea0ddd2f37a47ca2b69.png,10.6084/m9.figshare.12230777,1304,Negative for intraepithelial lesion,547,811,1304.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7385,Negative for intraepithelial lesion,205,203,7385.png
195,a7b7d4eb6367ad432a806b5662ff44e0.png,10.6084/m9.figshare.12230204,5119,Negative for intraepithelial lesion,1157,712,5119.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4178,Negative for intraepithelial lesion,1214,205,4178.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1388,Negative for intraepithelial lesion,1264,322,1388.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6572,Negative for intraepithelial lesion,283,310,6572.png
325,ea0a94ccb2d1cee563d9d1f88309967e.png,10.6084/m9.figshare.12230639,2416,Negative for intraepithelial lesion,420,291,2416.png
216,011fda505d7e4af4b8cc57545343624d.png,10.6084/m9.figshare.12230273,4835,Negative for intraepithelial lesion,903,121,4835.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6367,Negative for intraepithelial lesion,966,777,6367.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3880,Negative for intraepithelial lesion,246,677,3880.png
14,746c084dbe0b987385df13ddbf4dd635.png,10.6084/m9.figshare.12229562,11130,Negative for intraepithelial lesion,263,607,11130.png
181,ad4c619f92f722c47fed0bed95045fcd.png,10.6084/m9.figshare.12230162,5385,Negative for intraepithelial lesion,714,747,5385.png
370,b73f6ce80af2295f03792c3c2bdc338b.png,10.6084/m9.figshare.12230789,1239,Negative for intraepithelial lesion,832,659,1239.png
16,42e7a4f3bd69279d8b1bc4ea8e248f08.png,10.6084/m9.figshare.12229568,11063,Negative for intraepithelial lesion,520,736,11063.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4451,ASC-US,698,460,4451.png
267,f7b28bd33b541782b308e1a3ef84995a.png,10.6084/m9.figshare.12230462,3565,Negative for intraepithelial lesion,920,83,3565.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4694,Negative for intraepithelial lesion,887,12,4694.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6822,Negative for intraepithelial lesion,409,417,6822.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6095,Negative for intraepithelial lesion,1250,257,6095.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4394,Negative for intraepithelial lesion,704,757,4394.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10843,Negative for intraepithelial lesion,662,639,10843.png
3,8b312497db839bbe14c41fb18badbc23.png,10.6084/m9.figshare.12229523,11469,Negative for intraepithelial lesion,704,575,11469.png
354,fdcdaeed25a84e2966eda7ba86bdbcf6.png,10.6084/m9.figshare.12230735,1620,ASC-US,144,291,1620.png
32,ee78da0c06d978fec8d86a8d97182445.png,10.6084/m9.figshare.12229619,10372,ASC-US,818,438,10372.png
363,c1647f9466f402dee1065a2466c11047.png,10.6084/m9.figshare.12230768,1354,Negative for intraepithelial lesion,1100,724,1354.png
318,a30fcaf343b17a21a7018e1ed1ec907e.png,10.6084/m9.figshare.12230615,2508,LSIL,625,503,2508.png
233,379c7ce231b0c43a3d9a964680573dce.png,10.6084/m9.figshare.12230342,4457,Negative for intraepithelial lesion,539,89,4457.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11389,Negative for intraepithelial lesion,614,327,11389.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11192,Negative for intraepithelial lesion,782,893,11192.png
92,66ac6258c1215e76435accb18ec68f08.png,10.6084/m9.figshare.12229811,7809,HSIL,475,734,7809.png
208,9c42ed347e00dc159b9fb767b52de139.png,10.6084/m9.figshare.12230249,4951,ASC-US,569,546,4951.png
208,9c42ed347e00dc159b9fb767b52de139.png,10.6084/m9.figshare.12230249,4953,Negative for intraepithelial lesion,954,153,4953.png
177,96d54337d5489e81ce6ad5508d7a5434.png,10.6084/m9.figshare.12230147,5457,Negative for intraepithelial lesion,840,98,5457.png
222,ed10d2a300c0f99915a467afc514c5cf.png,10.6084/m9.figshare.12230297,4717,Negative for intraepithelial lesion,243,933,4717.png
256,8932ac9bf855b72eef7390e7e486133e.png,10.6084/m9.figshare.12230423,3801,Negative for intraepithelial lesion,5,328,3801.png
216,011fda505d7e4af4b8cc57545343624d.png,10.6084/m9.figshare.12230273,4832,Negative for intraepithelial lesion,314,476,4832.png
86,de81ced6d8b99536da382f09b4290d70.png,10.6084/m9.figshare.12229790,7989,HSIL,177,576,7989.png
39,dd569f426f91cc5d6a20804c800d6eb3.png,10.6084/m9.figshare.12229643,10217,Negative for intraepithelial lesion,706,27,10217.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10800,Negative for intraepithelial lesion,1164,521,10800.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3882,Negative for intraepithelial lesion,52,841,3882.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6971,Negative for intraepithelial lesion,164,602,6971.png
174,4b474d44ad6dd5b66d25d339db5fe138.png,10.6084/m9.figshare.12230138,5477,Negative for intraepithelial lesion,453,621,5477.png
126,fc7e39dda329976b5095eef082d6e998.png,10.6084/m9.figshare.12229970,6850,Negative for intraepithelial lesion,505,665,6850.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4367,Negative for intraepithelial lesion,161,652,4367.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11431,LSIL,881,494,11431.png
206,a9a16f442db25098459cc72d4e816c2d.png,10.6084/m9.figshare.12230243,4989,Negative for intraepithelial lesion,435,890,4989.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10898,Negative for intraepithelial lesion,1170,470,10898.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6677,Negative for intraepithelial lesion,281,962,6677.png
355,efb31641309ac289f6c7d7259fe95ecb.png,10.6084/m9.figshare.12230738,1604,Negative for intraepithelial lesion,699,795,1604.png
193,c0dad84e596a1fd11720827eda489983.png,10.6084/m9.figshare.12230198,5133,Negative for intraepithelial lesion,1060,673,5133.png
92,66ac6258c1215e76435accb18ec68f08.png,10.6084/m9.figshare.12229811,7826,ASC-H,1227,588,7826.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2951,Negative for intraepithelial lesion,477,90,2951.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2598,Negative for intraepithelial lesion,927,742,2598.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10275,LSIL,773,715,10275.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10503,Negative for intraepithelial lesion,107,723,10503.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3209,Negative for intraepithelial lesion,144,99,3209.png
256,8932ac9bf855b72eef7390e7e486133e.png,10.6084/m9.figshare.12230423,3795,Negative for intraepithelial lesion,1060,659,3795.png
366,6a2ed524278daea0ddd2f37a47ca2b69.png,10.6084/m9.figshare.12230777,1301,Negative for intraepithelial lesion,368,902,1301.png
42,45c237e071148a104c2770fbca5e67a8.png,10.6084/m9.figshare.12229652,10141,ASC-US,583,792,10141.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10403,Negative for intraepithelial lesion,574,772,10403.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4679,Negative for intraepithelial lesion,598,70,4679.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10708,Negative for intraepithelial lesion,760,828,10708.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6963,Negative for intraepithelial lesion,157,424,6963.png
36,7f725f332e420bc3c96533e342802d4c.png,10.6084/m9.figshare.12229631,10360,Negative for intraepithelial lesion,718,757,10360.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7388,Negative for intraepithelial lesion,367,329,7388.png
345,2abb345da4a749001db486464032e6ab.png,10.6084/m9.figshare.12230705,1840,LSIL,968,353,1840.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2594,Negative for intraepithelial lesion,879,830,2594.png
27,36a2bc6bae69351df86a4a2fe4d49c2a.png,10.6084/m9.figshare.12229604,10737,Negative for intraepithelial lesion,582,688,10737.png
144,b8491225e9d46d5f48c33c310b7d2755.png,10.6084/m9.figshare.12230042,6172,Negative for intraepithelial lesion,414,31,6172.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6961,Negative for intraepithelial lesion,663,518,6961.png
79,ec342d2fc5da33cd79e9c1e3c507778e.png,10.6084/m9.figshare.12229769,8209,HSIL,371,219,8209.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4323,Negative for intraepithelial lesion,317,884,4323.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7786,HSIL,496,513,7786.png
16,42e7a4f3bd69279d8b1bc4ea8e248f08.png,10.6084/m9.figshare.12229568,11084,Negative for intraepithelial lesion,297,487,11084.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6972,Negative for intraepithelial lesion,305,789,6972.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,7013,Negative for intraepithelial lesion,262,906,7013.png
302,555c3bddd4513160fb3681c88f4bcc87.png,10.6084/m9.figshare.12230567,2861,LSIL,1157,589,2861.png
45,e42d8978f7ff44cd74a646b97b1c2c1c.png,10.6084/m9.figshare.12229661,10038,Negative for intraepithelial lesion,652,252,10038.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4236,Negative for intraepithelial lesion,64,957,4236.png
2,9d0f43b29d78f673e9caf77928b4af3c.png,10.6084/m9.figshare.12229520,11483,ASC-US,687,392,11483.png
364,92eb1f2563016d967eb885ee1a5fd2dd.png,10.6084/m9.figshare.12230771,1325,Negative for intraepithelial lesion,369,83,1325.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2984,Negative for intraepithelial lesion,660,594,2984.png
225,fcc9c7e2fc1a0f4d30fa745308d15194.png,10.6084/m9.figshare.12230312,4654,Negative for intraepithelial lesion,832,840,4654.png
225,fcc9c7e2fc1a0f4d30fa745308d15194.png,10.6084/m9.figshare.12230312,4646,Negative for intraepithelial lesion,405,493,4646.png
294,4f8e654e9c41b941ef6ced7a6b833917.png,10.6084/m9.figshare.12230543,2939,ASC-US,278,775,2939.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11404,Negative for intraepithelial lesion,432,320,11404.png
274,a3cd8fc514a7a507198e186b5c58f9d2.png,10.6084/m9.figshare.12230483,3422,Negative for intraepithelial lesion,218,454,3422.png
250,539a88e6ce009eee5398bdbada60ff23.png,10.6084/m9.figshare.12230402,3943,Negative for intraepithelial lesion,292,211,3943.png
352,060d7d018977ad7cca7643f2deb6f3e8.png,10.6084/m9.figshare.12230729,1640,LSIL,717,875,1640.png
79,ec342d2fc5da33cd79e9c1e3c507778e.png,10.6084/m9.figshare.12229769,8210,Negative for intraepithelial lesion,1053,821,8210.png
24,e49e5d68eaf20468db941ac76632674f.png,10.6084/m9.figshare.12229595,10764,Negative for intraepithelial lesion,315,283,10764.png
296,ba64e833160b9da794e7aeb64207ba69.png,10.6084/m9.figshare.12230549,2912,Negative for intraepithelial lesion,214,264,2912.png
208,9c42ed347e00dc159b9fb767b52de139.png,10.6084/m9.figshare.12230249,4967,Negative for intraepithelial lesion,635,374,4967.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10710,Negative for intraepithelial lesion,7,266,10710.png
158,b5cde4d2a21fb2e2d70db49b1db1df50.png,10.6084/m9.figshare.12230084,5723,Negative for intraepithelial lesion,183,330,5723.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11227,Negative for intraepithelial lesion,790,794,11227.png
126,fc7e39dda329976b5095eef082d6e998.png,10.6084/m9.figshare.12229970,6853,Negative for intraepithelial lesion,640,527,6853.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,6991,Negative for intraepithelial lesion,683,238,6991.png
143,c01b36e0a384197ca9a2e6bcd2c552e1.png,10.6084/m9.figshare.12230039,6246,Negative for intraepithelial lesion,306,510,6246.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11442,ASC-US,508,447,11442.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2612,Negative for intraepithelial lesion,772,504,2612.png
186,09ddefdfc9ca8df4da326825425336d3.png,10.6084/m9.figshare.12230177,5280,Negative for intraepithelial lesion,1122,571,5280.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8797,HSIL,246,306,8797.png
159,c5a677e9d495b6c0419df420f65c5a26.png,10.6084/m9.figshare.12230087,5712,Negative for intraepithelial lesion,375,375,5712.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8088,HSIL,1215,748,8088.png
152,3ae2fc6e5e6530f3291e21a8937c71b3.png,10.6084/m9.figshare.12230066,5918,Negative for intraepithelial lesion,740,691,5918.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4778,Negative for intraepithelial lesion,1044,713,4778.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7518,Negative for intraepithelial lesion,739,234,7518.png
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,10254,Negative for intraepithelial lesion,763,268,10254.png
302,555c3bddd4513160fb3681c88f4bcc87.png,10.6084/m9.figshare.12230567,2867,Negative for intraepithelial lesion,753,365,2867.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8774,LSIL,306,835,8774.png
56,e5ea9cccfefaf9d788e1447821752285.png,10.6084/m9.figshare.12229694,9608,Negative for intraepithelial lesion,218,674,9608.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10888,Negative for intraepithelial lesion,387,99,10888.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6684,Negative for intraepithelial lesion,438,916,6684.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2707,Negative for intraepithelial lesion,1095,720,2707.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4389,Negative for intraepithelial lesion,1052,437,4389.png
364,92eb1f2563016d967eb885ee1a5fd2dd.png,10.6084/m9.figshare.12230771,1335,Negative for intraepithelial lesion,865,613,1335.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8831,HSIL,444,801,8831.png
21,faf0a263bf469832c7569a5ccbaa48c3.png,10.6084/m9.figshare.12229586,10938,Negative for intraepithelial lesion,183,550,10938.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5185,Negative for intraepithelial lesion,369,785,5185.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3190,Negative for intraepithelial lesion,504,220,3190.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2701,Negative for intraepithelial lesion,1239,879,2701.png
325,ea0a94ccb2d1cee563d9d1f88309967e.png,10.6084/m9.figshare.12230639,2417,Negative for intraepithelial lesion,552,301,2417.png
166,eeabc7b91c5ab80afd2907f4111c6376.png,10.6084/m9.figshare.12230108,5621,Negative for intraepithelial lesion,427,661,5621.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10902,Negative for intraepithelial lesion,955,678,10902.png
30,0489736e8d880b5188b04d11c3131cd3.png,10.6084/m9.figshare.12229613,10554,Negative for intraepithelial lesion,908,930,10554.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2664,LSIL,430,570,2664.png
260,9fc84cd39cefe6f1a7b54e92cd971210.png,10.6084/m9.figshare.12230438,3731,Negative for intraepithelial lesion,912,694,3731.png
136,8cfdeaf76c0a48043406626f1a0b90a7.png,10.6084/m9.figshare.12230009,6455,Negative for intraepithelial lesion,470,628,6455.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8078,HSIL,270,820,8078.png
3,8b312497db839bbe14c41fb18badbc23.png,10.6084/m9.figshare.12229523,11470,ASC-H,999,562,11470.png
92,66ac6258c1215e76435accb18ec68f08.png,10.6084/m9.figshare.12229811,7823,SCC,317,364,7823.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3917,Negative for intraepithelial lesion,217,437,3917.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6010,Negative for intraepithelial lesion,1029,16,6010.png
21,faf0a263bf469832c7569a5ccbaa48c3.png,10.6084/m9.figshare.12229586,10928,Negative for intraepithelial lesion,600,100,10928.png
136,8cfdeaf76c0a48043406626f1a0b90a7.png,10.6084/m9.figshare.12230009,6459,Negative for intraepithelial lesion,1046,517,6459.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2699,Negative for intraepithelial lesion,835,836,2699.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10397,Negative for intraepithelial lesion,1177,86,10397.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3175,Negative for intraepithelial lesion,827,179,3175.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3900,Negative for intraepithelial lesion,543,125,3900.png
217,5a65081dd9202379699a7518fd51a9a5.png,10.6084/m9.figshare.12230276,4807,Negative for intraepithelial lesion,177,568,4807.png
304,c5304cb4ceea0d7c9c64e26b6b3e804e.png,10.6084/m9.figshare.12230573,2823,Negative for intraepithelial lesion,950,314,2823.png
222,ed10d2a300c0f99915a467afc514c5cf.png,10.6084/m9.figshare.12230297,4711,Negative for intraepithelial lesion,499,394,4711.png
45,e42d8978f7ff44cd74a646b97b1c2c1c.png,10.6084/m9.figshare.12229661,10050,Negative for intraepithelial lesion,749,996,10050.png
278,b5236e7b9f5dc7783cce4dbb5fb1a082.png,10.6084/m9.figshare.12230495,3259,Negative for intraepithelial lesion,307,410,3259.png
354,fdcdaeed25a84e2966eda7ba86bdbcf6.png,10.6084/m9.figshare.12230735,1625,Negative for intraepithelial lesion,933,467,1625.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6775,Negative for intraepithelial lesion,440,76,6775.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3907,Negative for intraepithelial lesion,493,640,3907.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5440,LSIL,498,878,5440.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6125,Negative for intraepithelial lesion,1116,641,6125.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6089,Negative for intraepithelial lesion,569,50,6089.png
160,fbb86fcc0948f02be36a1348d1046688.png,10.6084/m9.figshare.12230090,5694,Negative for intraepithelial lesion,9,842,5694.png
16,42e7a4f3bd69279d8b1bc4ea8e248f08.png,10.6084/m9.figshare.12229568,11054,Negative for intraepithelial lesion,476,667,11054.png
121,84c4b1e0a44ff6f6ce78e04f751518ed.png,10.6084/m9.figshare.12229949,7042,Negative for intraepithelial lesion,569,791,7042.png
364,92eb1f2563016d967eb885ee1a5fd2dd.png,10.6084/m9.figshare.12230771,1329,Negative for intraepithelial lesion,594,349,1329.png
187,8f4f6c8c7589b41794bb248571026f1f.png,10.6084/m9.figshare.12230180,5300,LSIL,992,629,5300.png
289,2cefdbf695da71852337ae3557ccdd38.png,10.6084/m9.figshare.12230528,3027,ASC-US,580,350,3027.png
83,27ce7facb22d6ed75c146a43d23e7dde.png,10.6084/m9.figshare.12229781,8143,ASC-H,908,796,8143.png
27,36a2bc6bae69351df86a4a2fe4d49c2a.png,10.6084/m9.figshare.12229604,10731,Negative for intraepithelial lesion,824,446,10731.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4753,Negative for intraepithelial lesion,1149,867,4753.png
193,c0dad84e596a1fd11720827eda489983.png,10.6084/m9.figshare.12230198,5148,LSIL,480,527,5148.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1360,LSIL,394,791,1360.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8783,LSIL,1234,908,8783.png
186,09ddefdfc9ca8df4da326825425336d3.png,10.6084/m9.figshare.12230177,5291,Negative for intraepithelial lesion,275,822,5291.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11347,Negative for intraepithelial lesion,644,543,11347.png
335,239fed60a9c2ffa1abce3e958b69f317.png,10.6084/m9.figshare.12230672,2236,Negative for intraepithelial lesion,562,80,2236.png
308,aee74e3c1bcd82561303ee974d31c08f.png,10.6084/m9.figshare.12230585,2744,Negative for intraepithelial lesion,210,787,2744.png
42,45c237e071148a104c2770fbca5e67a8.png,10.6084/m9.figshare.12229652,10152,Negative for intraepithelial lesion,991,73,10152.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,3994,Negative for intraepithelial lesion,844,484,3994.png
56,e5ea9cccfefaf9d788e1447821752285.png,10.6084/m9.figshare.12229694,9614,ASC-H,1000,294,9614.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8089,HSIL,1199,713,8089.png
194,040722a73af21747a3b66a8d69a235d0.png,10.6084/m9.figshare.12230201,5112,LSIL,1065,417,5112.png
355,efb31641309ac289f6c7d7259fe95ecb.png,10.6084/m9.figshare.12230738,1594,LSIL,527,242,1594.png
138,c0d57801655afd0ab48ad3f1e4b43603.png,10.6084/m9.figshare.12230015,6411,Negative for intraepithelial lesion,753,656,6411.png
210,b3b5a33dee9c880c1abb235a50a5cd81.png,10.6084/m9.figshare.12230255,4914,ASC-US,587,534,4914.png
189,03f5d5ec88161b9365bea549d7ce92cd.png,10.6084/m9.figshare.12230186,5267,ASC-US,947,64,5267.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11426,Negative for intraepithelial lesion,1198,466,11426.png
160,fbb86fcc0948f02be36a1348d1046688.png,10.6084/m9.figshare.12230090,5693,Negative for intraepithelial lesion,32,977,5693.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10879,Negative for intraepithelial lesion,419,432,10879.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4776,Negative for intraepithelial lesion,960,588,4776.png
332,fb5e83755f682922aee859fd52013c36.png,10.6084/m9.figshare.12230660,2288,Negative for intraepithelial lesion,905,649,2288.png
24,e49e5d68eaf20468db941ac76632674f.png,10.6084/m9.figshare.12229595,10759,ASC-US,622,548,10759.png
115,b885f6b8c2023a5b25c95fd0381f9892.png,10.6084/m9.figshare.12229916,7239,Negative for intraepithelial lesion,1117,850,7239.png
90,81508bd550a84bbe5731b93048e54270.png,10.6084/m9.figshare.12229802,7923,ASC-US,619,902,7923.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10810,Negative for intraepithelial lesion,866,718,10810.png
187,8f4f6c8c7589b41794bb248571026f1f.png,10.6084/m9.figshare.12230180,5294,Negative for intraepithelial lesion,319,600,5294.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6673,Negative for intraepithelial lesion,652,901,6673.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6126,Negative for intraepithelial lesion,1175,545,6126.png
260,9fc84cd39cefe6f1a7b54e92cd971210.png,10.6084/m9.figshare.12230438,3728,Negative for intraepithelial lesion,1109,745,3728.png
290,f24560268564c05b0f400bed26cc74f6.png,10.6084/m9.figshare.12230531,3023,Negative for intraepithelial lesion,1107,667,3023.png
95,9b77f6a1b82859bc68b26fae965564fa.png,10.6084/m9.figshare.12229820,7750,SCC,1104,553,7750.png
184,1a57775542328ddeda39a1aaacebfef0.png,10.6084/m9.figshare.12230171,5320,LSIL,537,351,5320.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10913,Negative for intraepithelial lesion,590,675,10913.png
89,4bdf1fe55c86e3fd82c022a744de5958.png,10.6084/m9.figshare.12229799,7899,HSIL,733,898,7899.png
212,6e20d6ec569513933f5768d5424b7e86.png,10.6084/m9.figshare.12230261,4886,ASC-US,542,295,4886.png
211,75ae516a4fba3943054907d8f738aa73.png,10.6084/m9.figshare.12230258,4938,ASC-US,700,667,4938.png
14,746c084dbe0b987385df13ddbf4dd635.png,10.6084/m9.figshare.12229562,11122,Negative for intraepithelial lesion,782,860,11122.png
270,29f484bfc17af22288d78f7187777fc6.png,10.6084/m9.figshare.12230471,3517,Negative for intraepithelial lesion,668,104,3517.png
